unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1996,0.0129,1.0000,0.0003,0.9996,0.0002,0.0000,0.0050,0.0000,0.9949
1997,0.5567,1.0000,0.0001,0.9998,0.0001,0.0000,0.0024,0.0000,0.9975
1998,1.0000,1.0000,0.0073,0.9842,0.0085,0.0003,0.2724,0.0001,0.7273
1999,1.0000,1.0000,0.0014,0.9939,0.0048,0.0000,0.0000,0.0000,1.0000
2000,0.7873,1.0000,0.4954,0.2748,0.2298,0.0316,0.9668,0.0002,0.0015
2001,0.3513,1.0000,0.1188,0.8691,0.0122,0.0357,0.7845,0.0011,0.1786
2002,0.9995,1.0000,0.0050,0.9876,0.0074,0.0000,0.9970,0.0000,0.0029
2003,1.0000,1.0000,0.0011,0.2222,0.7766,0.0001,0.1316,0.0000,0.8683
2004,0.9999,0.9998,0.1231,0.7723,0.1046,0.0571,0.0769,0.0098,0.8562
2005,0.0024,0.9988,0.0011,0.0005,0.9984,0.9991,0.0006,0.0003,0.0001
2006,1.0000,0.0000,0.0002,0.9994,0.0004,0.0000,0.0012,0.0000,0.9988
2007,1.0000,0.0000,0.6587,0.3357,0.0056,0.0008,0.9825,0.0000,0.0166
2008,0.9959,0.0002,0.0006,0.9984,0.0011,0.0002,0.0021,0.0001,0.9976
2009,0.2608,0.0012,0.0000,0.9999,0.0001,0.0001,0.0006,0.0000,0.9993
2010,0.1855,0.9993,0.0001,0.9997,0.0001,0.0005,0.0137,0.0000,0.9859
2011,1.0000,0.0000,0.1546,0.8410,0.0044,0.0174,0.1984,0.0002,0.7840
2012,0.9986,0.9999,0.5755,0.2321,0.1924,0.0177,0.9818,0.0000,0.0005
2013,0.5483,0.9998,0.0004,0.9995,0.0001,0.0001,0.0020,0.0000,0.9979
2014,1.0000,1.0000,0.0029,0.9962,0.0009,0.0000,0.0001,0.0000,0.9998
2015,0.9867,0.0004,0.0034,0.9880,0.0086,0.0329,0.0264,0.2284,0.7122
2016,0.3020,0.9997,0.0095,0.9895,0.0010,0.1796,0.5478,0.0005,0.2721
2017,0.9998,1.0000,0.0004,0.9990,0.0005,0.0000,0.0000,0.0000,1.0000
2018,1.0000,1.0000,0.0062,0.9704,0.0235,0.0001,0.9845,0.0000,0.0154
2019,1.0000,1.0000,0.0005,0.9975,0.0020,0.0000,0.0004,0.0000,0.9996
2020,0.2985,0.9983,0.0162,0.0017,0.9820,0.9997,0.0002,0.0000,0.0000
2021,0.9766,0.9923,0.3617,0.1894,0.4490,0.5019,0.0005,0.1337,0.3640
2022,0.2526,0.9982,0.0167,0.0084,0.9749,0.9993,0.0004,0.0002,0.0001
2023,1.0000,1.0000,0.0071,0.7311,0.2618,0.0003,0.8351,0.0005,0.1641
2024,0.9155,1.0000,0.0012,0.9964,0.0024,0.0005,0.9021,0.0001,0.0973
2025,0.9995,0.9998,0.0013,0.9829,0.0158,0.0000,0.0003,0.0000,0.9997
2026,1.0000,1.0000,0.0358,0.2127,0.7515,0.0601,0.9396,0.0001,0.0002
2027,0.9784,1.0000,0.0038,0.0114,0.9848,0.9995,0.0001,0.0002,0.0002
2028,1.0000,0.0000,0.4145,0.5735,0.0120,0.0358,0.5859,0.0001,0.3781
2029,1.0000,1.0000,0.0177,0.9782,0.0041,0.0001,0.9396,0.0001,0.0601
2030,0.5479,1.0000,0.0525,0.9155,0.0320,0.0293,0.9650,0.0002,0.0055
2031,0.9999,1.0000,0.0057,0.9775,0.0168,0.0000,0.9953,0.0001,0.0046
2032,1.0000,1.0000,0.0007,0.9961,0.0032,0.0000,0.0002,0.0000,0.9998
2033,1.0000,0.9999,0.1174,0.6953,0.1872,0.0867,0.0750,0.0084,0.8300
2034,0.7530,1.0000,0.0410,0.8842,0.0749,0.0132,0.9751,0.0002,0.0115
2035,0.9997,0.0000,0.0327,0.9650,0.0024,0.0059,0.7906,0.0008,0.2027
2036,0.9988,1.0000,0.0249,0.9721,0.0031,0.0004,0.4448,0.0000,0.5549
2037,1.0000,1.0000,0.0516,0.8730,0.0754,0.3212,0.6733,0.0002,0.0053
2038,1.0000,1.0000,0.0037,0.9939,0.0024,0.0007,0.5664,0.0001,0.4328
2039,0.9999,1.0000,0.0141,0.8907,0.0952,0.0001,0.9796,0.0003,0.0201
2040,1.0000,1.0000,0.0159,0.9823,0.0018,0.0000,1.0000,0.0000,0.0000
2041,0.3311,1.0000,0.0001,0.9998,0.0000,0.0000,0.0033,0.0000,0.9967
2042,1.0000,1.0000,0.9695,0.0200,0.0105,0.0015,0.9913,0.0004,0.0068
2043,1.0000,1.0000,0.0244,0.9341,0.0415,0.0002,0.1982,0.0008,0.8008
2044,0.0006,1.0000,0.0007,0.0011,0.9982,0.9890,0.0001,0.0001,0.0107
2045,0.9998,1.0000,0.0077,0.5347,0.4576,0.0004,0.3720,0.0000,0.6276
2046,1.0000,1.0000,0.0247,0.9544,0.0209,0.0000,0.0025,0.0001,0.9973
2047,1.0000,1.0000,0.0117,0.0704,0.9179,0.0001,0.9030,0.0001,0.0968
2048,1.0000,1.0000,0.0012,0.9982,0.0006,0.0000,0.9999,0.0000,0.0001
2049,1.0000,1.0000,0.0079,0.9913,0.0008,0.0007,0.2056,0.0003,0.7934
2050,0.9999,1.0000,0.0711,0.9170,0.0119,0.0462,0.0125,0.0001,0.9411
2051,0.9999,0.9999,0.3102,0.1968,0.4930,0.0201,0.8145,0.0195,0.1458
2052,1.0000,1.0000,0.0003,0.9996,0.0001,0.0000,0.0014,0.0000,0.9986
2053,1.0000,1.0000,0.7387,0.1758,0.0855,0.4889,0.0473,0.0009,0.4629
2054,1.0000,1.0000,0.3161,0.0299,0.6540,0.1942,0.8044,0.0005,0.0008
2055,1.0000,1.0000,0.0005,0.9974,0.0021,0.0000,0.0012,0.0000,0.9988
2056,1.0000,1.0000,0.0205,0.0063,0.9733,0.4344,0.5654,0.0001,0.0001
2057,0.9096,1.0000,0.0019,0.9978,0.0003,0.0001,0.9962,0.0000,0.0037
2058,1.0000,0.9999,0.0035,0.9558,0.0407,0.0000,0.0005,0.0000,0.9995
2059,0.1555,0.9999,0.0007,0.9988,0.0005,0.0008,0.0100,0.0000,0.9892
2060,1.0000,1.0000,0.0022,0.9933,0.0045,0.0006,0.6074,0.0002,0.3918
2061,0.8129,1.0000,0.0110,0.9869,0.0021,0.0341,0.9336,0.0003,0.0320
2062,0.9851,1.0000,0.7407,0.0442,0.2151,0.1414,0.0971,0.0123,0.7492
2063,1.0000,1.0000,0.0058,0.6308,0.3634,0.0001,0.9591,0.0003,0.0405
2064,0.9984,0.0000,0.0002,0.9995,0.0003,0.0001,0.0041,0.0000,0.9959
2065,0.9958,0.9999,0.5102,0.0311,0.4586,0.8770,0.1191,0.0004,0.0036
2066,0.4980,1.0000,0.0357,0.0121,0.9523,0.9969,0.0000,0.0023,0.0007
2067,0.9985,0.0001,0.0144,0.9728,0.0128,0.0352,0.1409,0.0412,0.7827
2068,0.9997,0.0001,0.0087,0.9821,0.0092,0.0003,0.1722,0.0003,0.8272
2069,0.9991,1.0000,0.4670,0.4110,0.1220,0.0053,0.9922,0.0002,0.0023
2070,1.0000,1.0000,0.0026,0.9004,0.0970,0.0001,0.0490,0.0002,0.9506
2071,0.9999,0.0000,0.0000,0.9998,0.0002,0.0000,0.0007,0.0000,0.9992
2072,0.2569,0.0131,0.0001,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
2073,1.0000,0.0002,0.0011,0.9983,0.0006,0.0001,0.1907,0.0000,0.8091
2074,0.0634,0.9999,0.0001,0.9997,0.0001,0.0001,0.0002,0.0000,0.9997
2075,1.0000,1.0000,0.2119,0.2132,0.5749,0.7684,0.2300,0.0003,0.0013
2076,0.9988,0.9999,0.3576,0.5239,0.1185,0.0242,0.9756,0.0000,0.0002
2077,0.9995,1.0000,0.0046,0.9925,0.0028,0.0000,0.9999,0.0000,0.0000
2078,0.9999,0.9999,0.0872,0.8875,0.0254,0.0064,0.9578,0.0077,0.0280
2079,0.0011,1.0000,0.0022,0.0018,0.9960,0.9999,0.0001,0.0000,0.0000
2080,0.9991,1.0000,0.0108,0.5852,0.4040,0.0003,0.6767,0.0008,0.3222
2081,1.0000,0.0001,0.0630,0.9354,0.0016,0.0000,0.8591,0.0000,0.1409
2082,0.9993,1.0000,0.0524,0.0553,0.8923,0.4386,0.0014,0.0031,0.5569
2083,0.0111,0.9999,0.0011,0.9965,0.0024,0.0216,0.4327,0.0005,0.5452
2084,1.0000,1.0000,0.8850,0.1137,0.0013,0.0019,0.9262,0.0030,0.0690
2085,1.0000,1.0000,0.1136,0.8830,0.0034,0.0008,0.5330,0.0011,0.4651
2086,1.0000,1.0000,0.0142,0.9822,0.0036,0.0000,0.0003,0.0000,0.9997
2087,0.9994,1.0000,0.0555,0.9258,0.0187,0.0004,0.9504,0.0004,0.0488
2088,1.0000,1.0000,0.0025,0.9957,0.0019,0.0011,0.3586,0.0001,0.6402
2089,1.0000,1.0000,0.0107,0.9292,0.0601,0.0001,0.9507,0.0001,0.0490
2090,1.0000,1.0000,0.0036,0.9899,0.0065,0.0001,0.9584,0.0000,0.0415
2091,0.9736,0.9999,0.0210,0.9521,0.0269,0.0224,0.9663,0.0001,0.0112
2092,0.1479,0.9973,0.0025,0.9962,0.0012,0.0027,0.0059,0.0000,0.9914
2093,1.0000,1.0000,0.0002,0.9990,0.0008,0.0000,0.0004,0.0000,0.9996
2094,1.0000,1.0000,0.0165,0.9689,0.0146,0.0001,0.9882,0.0001,0.0117
2095,0.9995,0.0001,0.0001,0.9996,0.0003,0.0001,0.0179,0.0000,0.9820
2096,1.0000,0.9999,0.0390,0.0054,0.9555,0.7547,0.2192,0.0080,0.0182
2097,1.0000,0.0001,0.1721,0.8237,0.0042,0.0094,0.8120,0.0011,0.1775
2098,0.9108,1.0000,0.1515,0.0317,0.8168,0.0345,0.9653,0.0001,0.0001
2099,1.0000,1.0000,0.0144,0.9248,0.0608,0.0000,0.9979,0.0001,0.0020
2100,0.9999,0.9999,0.0242,0.6270,0.3488,0.1371,0.0078,0.0004,0.8548
2101,0.9947,0.9999,0.4314,0.0251,0.5435,0.7762,0.2215,0.0004,0.0019
2102,1.0000,0.0001,0.4838,0.5145,0.0017,0.0036,0.6541,0.0016,0.3407
2103,1.0000,1.0000,0.0022,0.9917,0.0062,0.0003,0.0094,0.0002,0.9901
2104,0.9749,0.9999,0.2915,0.0167,0.6918,0.2439,0.7223,0.0061,0.0277
2105,0.9999,1.0000,0.0001,0.9998,0.0001,0.0001,0.0087,0.0000,0.9911
2106,0.2080,1.0000,0.0014,0.9983,0.0003,0.0003,0.0122,0.0000,0.9875
2107,1.0000,1.0000,0.0012,0.9942,0.0046,0.0000,0.0001,0.0000,0.9999
2108,1.0000,1.0000,0.0001,0.9999,0.0001,0.0000,0.0001,0.0000,0.9999
2109,1.0000,1.0000,0.0020,0.9781,0.0199,0.0002,0.8785,0.0000,0.1213
2110,1.0000,1.0000,0.3092,0.5729,0.1178,0.7510,0.1694,0.0020,0.0776
2111,0.9935,1.0000,0.0038,0.0898,0.9064,0.9996,0.0000,0.0002,0.0001
2112,1.0000,0.9999,0.0015,0.9911,0.0074,0.0025,0.7062,0.0010,0.2903
2113,1.0000,1.0000,0.0261,0.0671,0.9069,0.2863,0.7132,0.0003,0.0002
2114,0.9997,0.9999,0.6214,0.3554,0.0232,0.0405,0.0045,0.0054,0.9496
2115,0.0542,1.0000,0.0011,0.9985,0.0003,0.0005,0.0028,0.0000,0.9967
2116,1.0000,1.0000,0.0732,0.5080,0.4187,0.0597,0.9395,0.0000,0.0007
2117,0.9999,1.0000,0.0051,0.0496,0.9453,0.0716,0.9283,0.0000,0.0001
2118,0.9999,1.0000,0.0153,0.9836,0.0011,0.0001,0.0064,0.0000,0.9935
2119,0.9958,0.0017,0.5548,0.4054,0.0398,0.0352,0.9256,0.0002,0.0390
2120,0.9999,0.0000,0.4922,0.4943,0.0135,0.0095,0.8628,0.0005,0.1272
2121,0.9993,1.0000,0.0026,0.9943,0.0030,0.0001,0.0169,0.0000,0.9830
2122,0.9825,1.0000,0.4319,0.4803,0.0878,0.0167,0.9824,0.0001,0.0008
2123,0.9988,1.0000,0.0000,0.9999,0.0001,0.0000,0.0001,0.0000,0.9999
2124,0.0050,1.0000,0.0020,0.9977,0.0004,0.0010,0.0114,0.0000,0.9875
2125,1.0000,1.0000,0.0005,0.9986,0.0009,0.0000,0.0002,0.0000,0.9998
2126,0.7716,0.0001,0.0004,0.9985,0.0011,0.0001,0.0022,0.0000,0.9977
2127,0.0073,0.9991,0.0001,0.9998,0.0002,0.0025,0.0009,0.0000,0.9965
2128,1.0000,1.0000,0.0002,0.9995,0.0004,0.0000,0.0005,0.0000,0.9995
2129,1.0000,1.0000,0.0014,0.9978,0.0008,0.0001,0.0162,0.0000,0.9837
2130,0.9989,0.0000,0.0004,0.9994,0.0003,0.0006,0.3109,0.0005,0.6880
2131,1.0000,1.0000,0.0110,0.6380,0.3510,0.0004,0.7422,0.0002,0.2572
2132,0.9997,0.9999,0.7219,0.0632,0.2149,0.0108,0.9890,0.0001,0.0001
2133,0.9998,1.0000,0.0001,0.9999,0.0001,0.0000,0.0007,0.0000,0.9993
2134,1.0000,1.0000,0.0359,0.9442,0.0199,0.0000,0.0034,0.0000,0.9966
2135,0.9999,0.0000,0.2575,0.7328,0.0098,0.0019,0.9590,0.0001,0.0390
2136,0.9998,1.0000,0.0010,0.1149,0.8841,0.4394,0.5485,0.0003,0.0119
2137,0.9985,0.0001,0.0004,0.9993,0.0003,0.0000,0.0149,0.0001,0.9850
2138,0.7823,1.0000,0.0008,0.9987,0.0005,0.0000,0.0003,0.0000,0.9997
2139,1.0000,1.0000,0.0070,0.9925,0.0005,0.0003,0.1389,0.0001,0.8607
2140,1.0000,1.0000,0.0006,0.9986,0.0008,0.0000,0.0002,0.0000,0.9998
2141,0.9702,0.9999,0.3507,0.5348,0.1145,0.0783,0.8839,0.0001,0.0377
2142,0.9986,0.0060,0.0003,0.9989,0.0007,0.0000,0.0020,0.0000,0.9979
2143,0.9998,0.9999,0.0150,0.8766,0.1084,0.0007,0.7151,0.0005,0.2837
2144,0.9964,1.0000,0.0021,0.9968,0.0011,0.0004,0.8735,0.0001,0.1260
2145,1.0000,1.0000,0.9892,0.0087,0.0021,0.0013,0.9971,0.0004,0.0012
2146,1.0000,1.0000,0.0001,0.9997,0.0002,0.0000,0.0002,0.0000,0.9998
2147,0.0030,0.9999,0.0001,0.9997,0.0003,0.0000,0.0002,0.0000,0.9998
2148,0.7911,1.0000,0.0003,0.9991,0.0006,0.0000,0.0008,0.0000,0.9992
2149,0.9999,0.0001,0.0004,0.9987,0.0010,0.0012,0.0342,0.0001,0.9645
2150,0.9081,0.0000,0.0023,0.9970,0.0007,0.0072,0.5948,0.0000,0.3980
2151,1.0000,1.0000,0.0460,0.0985,0.8555,0.9567,0.0368,0.0012,0.0053
2152,0.0058,0.9999,0.0003,0.9991,0.0006,0.0000,0.0001,0.0000,0.9999
2153,0.1081,1.0000,0.0031,0.0026,0.9944,0.9954,0.0003,0.0001,0.0043
2154,1.0000,1.0000,0.0015,0.4195,0.5790,0.0000,0.9536,0.0000,0.0463
2155,0.9995,0.0049,0.0002,0.9990,0.0008,0.0001,0.0118,0.0000,0.9881
2156,0.8644,0.9999,0.0047,0.2938,0.7015,0.5383,0.4517,0.0003,0.0096
2157,0.9336,1.0000,0.0149,0.9848,0.0003,0.0001,0.0083,0.0000,0.9916
2158,1.0000,0.0000,0.0000,0.9999,0.0001,0.0000,0.0013,0.0000,0.9986
2159,1.0000,1.0000,0.0051,0.2733,0.7216,0.0002,0.8675,0.0000,0.1323
2160,1.0000,1.0000,0.0004,0.9968,0.0028,0.0000,0.0019,0.0000,0.9980
2161,1.0000,1.0000,0.0442,0.9328,0.0229,0.0008,0.4360,0.0019,0.5614
2162,0.0012,0.9999,0.0001,0.9998,0.0001,0.0000,0.0001,0.0000,0.9999
2163,1.0000,1.0000,0.0027,0.9923,0.0050,0.0000,0.9959,0.0000,0.0041
2164,0.6890,1.0000,0.0005,0.9989,0.0006,0.0005,0.0042,0.0000,0.9952
2165,1.0000,1.0000,0.0072,0.8904,0.1025,0.0000,0.0104,0.0001,0.9895
2166,0.9997,1.0000,0.0432,0.0303,0.9266,0.9879,0.0003,0.0013,0.0105
2167,0.9996,1.0000,0.0013,0.9983,0.0004,0.0005,0.1664,0.0001,0.8329
2168,0.9980,0.0001,0.0002,0.9992,0.0006,0.0000,0.0007,0.0000,0.9992
2169,0.0060,0.9999,0.4193,0.0582,0.5225,0.9614,0.0003,0.0087,0.0297
2170,1.0000,1.0000,0.0026,0.0196,0.9778,0.0000,0.9246,0.0000,0.0753
2171,0.7134,0.9999,0.2925,0.3167,0.3908,0.4253,0.1794,0.0077,0.3876
2172,0.9858,1.0000,0.0379,0.9372,0.0248,0.0083,0.9811,0.0002,0.0103
2173,0.9934,0.0076,0.0003,0.9994,0.0004,0.0003,0.0251,0.0000,0.9745
2175,1.0000,0.0001,0.9150,0.0781,0.0069,0.0011,0.9963,0.0000,0.0026
2176,1.0000,1.0000,0.5160,0.1985,0.2855,0.6652,0.0556,0.0086,0.2707
2177,0.2322,0.9998,0.0025,0.9958,0.0017,0.0003,0.0061,0.0000,0.9936
2178,0.9963,1.0000,0.0136,0.9808,0.0056,0.0010,0.0601,0.0001,0.9388
2179,0.9973,0.9997,0.0875,0.7249,0.1876,0.0080,0.2503,0.0013,0.7404
2180,0.9941,0.0001,0.0012,0.9982,0.0006,0.0076,0.6179,0.0001,0.3744
2181,0.9997,1.0000,0.0566,0.9065,0.0369,0.1715,0.8115,0.0008,0.0163
2183,1.0000,1.0000,0.9198,0.0775,0.0027,0.0015,0.9268,0.0005,0.0712
2184,1.0000,1.0000,0.8915,0.0657,0.0427,0.3077,0.0976,0.0213,0.5735
2185,0.9998,1.0000,0.1914,0.7497,0.0589,0.0912,0.8996,0.0003,0.0089
2186,0.9902,0.0001,0.0002,0.9993,0.0005,0.0001,0.0287,0.0000,0.9712
2187,0.9994,1.0000,0.1877,0.5833,0.2290,0.1266,0.8659,0.0004,0.0071
2188,1.0000,1.0000,0.0042,0.9904,0.0054,0.0002,0.8757,0.0002,0.1238
2189,1.0000,1.0000,0.0116,0.9720,0.0164,0.0481,0.1458,0.0005,0.8056
2190,1.0000,1.0000,0.0005,0.9024,0.0971,0.0001,0.0953,0.0000,0.9045
2191,0.9998,0.0003,0.0031,0.9935,0.0034,0.0167,0.6536,0.0002,0.3296
2192,1.0000,1.0000,0.0011,0.9981,0.0008,0.0000,0.0001,0.0000,0.9999
2193,1.0000,1.0000,0.0003,0.9988,0.0009,0.0002,0.6985,0.0001,0.3012
2194,0.9662,1.0000,0.0006,0.9993,0.0001,0.0000,0.9996,0.0000,0.0004
2195,0.3930,1.0000,0.0009,0.9987,0.0005,0.0000,0.0096,0.0000,0.9903
2196,0.9979,1.0000,0.0132,0.9772,0.0096,0.0000,0.0036,0.0000,0.9963
2197,1.0000,0.0001,0.0000,0.9999,0.0000,0.0000,0.0029,0.0000,0.9970
2198,0.5041,1.0000,0.0009,0.9987,0.0004,0.0000,0.9971,0.0000,0.0029
2199,0.9988,1.0000,0.0029,0.9962,0.0010,0.0000,0.0144,0.0000,0.9856
2200,0.9998,0.9999,0.0214,0.9758,0.0028,0.0278,0.0058,0.0003,0.9661
2201,1.0000,1.0000,0.9172,0.0464,0.0364,0.1356,0.6415,0.0004,0.2225
2202,0.0591,1.0000,0.0082,0.9900,0.0018,0.0041,0.1058,0.0001,0.8900
2203,0.5657,1.0000,0.0000,0.9999,0.0000,0.0000,0.0017,0.0000,0.9982
2204,0.9984,0.0002,0.0008,0.9985,0.0007,0.0002,0.0034,0.0000,0.9963
2205,1.0000,1.0000,0.0260,0.9667,0.0073,0.3386,0.2846,0.0004,0.3764
2206,0.6963,1.0000,0.0004,0.9996,0.0000,0.0000,0.0061,0.0000,0.9938
2207,1.0000,0.9992,0.1575,0.1631,0.6794,0.6244,0.0493,0.0050,0.3213
2208,0.3952,1.0000,0.0016,0.9984,0.0000,0.0000,0.0003,0.0000,0.9997
2209,0.9967,1.0000,0.1319,0.8043,0.0638,0.0063,0.0001,0.0001,0.9935
2210,0.9997,1.0000,0.0002,0.9997,0.0002,0.0003,0.0061,0.0001,0.9936
2211,0.9998,1.0000,0.1972,0.2835,0.5193,0.6857,0.3096,0.0010,0.0037
2212,0.9582,1.0000,0.0099,0.9865,0.0036,0.0182,0.9591,0.0004,0.0223
2213,1.0000,0.0001,0.0998,0.8903,0.0099,0.0123,0.9587,0.0000,0.0290
2214,0.9953,1.0000,0.0007,0.9983,0.0009,0.0004,0.4697,0.0001,0.5298
2215,1.0000,1.0000,0.0012,0.0679,0.9309,0.0001,0.7446,0.0001,0.2552
2216,1.0000,0.0001,0.4592,0.5393,0.0016,0.0031,0.9106,0.0048,0.0815
2217,0.8821,0.9999,0.0024,0.9801,0.0175,0.0959,0.8861,0.0003,0.0176
2218,0.9996,1.0000,0.0005,0.9987,0.0008,0.0019,0.0295,0.0001,0.9685
2219,1.0000,1.0000,0.9085,0.0898,0.0017,0.0039,0.9034,0.0128,0.0798
2220,0.9954,0.0081,0.0006,0.9980,0.0014,0.0009,0.0617,0.0000,0.9374
2221,0.9351,1.0000,0.0690,0.9241,0.0069,0.0090,0.9870,0.0001,0.0040
2222,0.0655,1.0000,0.0003,0.9994,0.0003,0.0014,0.0303,0.0001,0.9682
2223,0.9433,0.0001,0.0006,0.9992,0.0002,0.0001,0.0161,0.0001,0.9836
2224,0.9997,1.0000,0.0025,0.9953,0.0022,0.0000,0.9999,0.0000,0.0001
2225,1.0000,1.0000,0.0018,0.9970,0.0011,0.0000,0.0000,0.0000,0.9999
2226,0.9905,0.0001,0.0014,0.9983,0.0003,0.0050,0.2650,0.0001,0.7299
2227,0.9988,1.0000,0.2391,0.0289,0.7320,0.0492,0.9452,0.0001,0.0055
2228,0.9861,0.0026,0.0368,0.9311,0.0321,0.0049,0.0114,0.0030,0.9807
2229,1.0000,1.0000,0.0002,0.9982,0.0016,0.0000,0.0000,0.0000,1.0000
2230,0.9999,0.9999,0.0050,0.9908,0.0042,0.0195,0.3676,0.0012,0.6117
2231,0.9999,1.0000,0.3159,0.5723,0.1118,0.0737,0.9005,0.0009,0.0249
2232,1.0000,1.0000,0.1613,0.5691,0.2696,0.2683,0.0051,0.0012,0.7254
2233,1.0000,0.0000,0.0031,0.9950,0.0019,0.0285,0.1229,0.0001,0.8485
2234,0.9988,1.0000,0.4097,0.5178,0.0725,0.1220,0.0232,0.0042,0.8506
2235,1.0000,1.0000,0.0046,0.9912,0.0041,0.0001,0.0273,0.0001,0.9725
2236,1.0000,1.0000,0.0050,0.9663,0.0287,0.0000,0.0001,0.0000,0.9998
2237,0.9999,0.9997,0.0646,0.9160,0.0194,0.0033,0.2852,0.0008,0.7108
2238,0.9760,0.9999,0.7862,0.1385,0.0753,0.0050,0.9929,0.0004,0.0016
2239,0.0158,0.9999,0.0003,0.9994,0.0003,0.0002,0.0023,0.0000,0.9974
2240,0.0088,1.0000,0.0002,0.9991,0.0008,0.0004,0.0139,0.0000,0.9857
2241,1.0000,1.0000,0.9793,0.0188,0.0019,0.0012,0.9926,0.0006,0.0056
2243,0.8171,1.0000,0.0004,0.9996,0.0000,0.0000,0.9977,0.0000,0.0023
2244,1.0000,1.0000,0.0007,0.0353,0.9639,0.0000,0.9934,0.0000,0.0066
2245,0.9902,0.0001,0.0001,0.9998,0.0002,0.0001,0.0042,0.0000,0.9957
2246,0.9999,0.9999,0.0056,0.9809,0.0136,0.0372,0.7718,0.0052,0.1857
2247,1.0000,1.0000,0.0009,0.9979,0.0012,0.0000,0.0001,0.0000,0.9999
2248,0.9999,1.0000,0.0072,0.8855,0.1073,0.0001,0.2883,0.0002,0.7114
2249,0.9996,1.0000,0.0097,0.7287,0.2616,0.0008,0.5651,0.0010,0.4332
2250,1.0000,1.0000,0.0002,0.9980,0.0019,0.0000,0.0002,0.0000,0.9998
2251,0.9966,0.0002,0.0114,0.9866,0.0020,0.0002,0.0239,0.0009,0.9750
2252,1.0000,0.9999,0.8332,0.0192,0.1475,0.0529,0.8714,0.0054,0.0702
2253,0.9999,1.0000,0.0022,0.3881,0.6097,0.0002,0.3324,0.0001,0.6673
2254,0.5183,1.0000,0.0006,0.9985,0.0010,0.0000,0.0000,0.0000,1.0000
2255,1.0000,1.0000,0.0013,0.9984,0.0003,0.0005,0.0473,0.0001,0.9521
2256,1.0000,1.0000,0.1607,0.0165,0.8228,0.4113,0.5875,0.0002,0.0011
2257,0.8434,0.9999,0.0009,0.9989,0.0003,0.0005,0.0113,0.0001,0.9882
2258,1.0000,0.0000,0.3998,0.5968,0.0033,0.0024,0.9038,0.0000,0.0938
2259,1.0000,1.0000,0.1044,0.0298,0.8659,0.6011,0.3973,0.0005,0.0011
